txId,timestep,label,xgboost_probability,graphsage_probability,disagreement,agreement,xgb_high,gnn_high,agreement_group
69978247,35,0,0.00074315275,0.87530434,0.87456118725,0.12543881275000002,False,True,XGB LOW + GNN HIGH
69978242,35,0,0.0009929981,0.86228657,0.8612935719,0.1387064281,False,True,XGB LOW + GNN HIGH
54749883,35,0,0.0571046,0.0001781216,0.0569264784,0.9430735216,False,False,XGB LOW + GNN LOW
68992395,35,0,0.013487797,0.4299123,0.416424503,0.583575497,False,False,XGB LOW + GNN LOW
62668414,35,0,0.020387629,0.4786858,0.458298171,0.541701829,False,False,XGB LOW + GNN LOW
56784794,35,0,0.0007129027,0.59011656,0.5894036573,0.4105963427,False,True,XGB LOW + GNN HIGH
67597127,35,0,0.0004215606,0.7002671,0.6998455394,0.30015446059999995,False,True,XGB LOW + GNN HIGH
55903635,35,0,6.306619e-05,0.41706228,0.41699921381,0.58300078619,False,False,XGB LOW + GNN LOW
70380892,35,0,0.03508029,0.559089,0.5240087099999999,0.47599129000000007,False,True,XGB LOW + GNN HIGH
67628061,35,0,7.951597e-05,0.19720028,0.19712076403,0.80287923597,False,False,XGB LOW + GNN LOW
54733455,35,0,0.027674306,0.5668874,0.5392130940000001,0.46078690599999994,False,True,XGB LOW + GNN HIGH
54929170,35,0,0.00078080595,0.04780183,0.04702102405,0.95297897595,False,False,XGB LOW + GNN LOW
54808439,35,0,9.329469e-06,0.30536106,0.305351730531,0.6946482694689999,False,False,XGB LOW + GNN LOW
70404602,35,1,0.99998105,0.96032876,0.039652290000000034,0.96034771,True,True,XGB HIGH + GNN HIGH
63108756,35,0,0.000165393,0.37104645,0.370881057,0.6291189429999999,False,False,XGB LOW + GNN LOW
67603015,35,1,0.9982644,0.92735636,0.07090804000000006,0.9290919599999999,True,True,XGB HIGH + GNN HIGH
67597117,35,1,0.9998882,0.8539936,0.14589459999999999,0.8541054,True,True,XGB HIGH + GNN HIGH
69763468,35,0,0.0005256612,0.00016473209,0.00036092911000000006,0.99963907089,False,False,XGB LOW + GNN LOW
69763472,35,0,0.0017234973,0.0022985665,0.0005750692,0.9994249308,False,False,XGB LOW + GNN LOW
68988032,35,0,0.00040595073,0.003166617,0.00276066627,0.99723933373,False,False,XGB LOW + GNN LOW
54769795,35,0,0.00064107357,0.8216213,0.82098022643,0.17901977356999998,False,True,XGB LOW + GNN HIGH
54769801,35,0,0.0003656944,0.8499903,0.8496246056,0.15037539440000003,False,True,XGB LOW + GNN HIGH
67670415,35,0,0.0003866096,0.0036467053,0.0032600957,0.9967399043,False,False,XGB LOW + GNN LOW
54723880,35,0,0.0017150074,0.8300365,0.8283214926,0.1716785074,False,True,XGB LOW + GNN HIGH
69766440,35,0,0.00031767867,0.00016714212,0.00015053655,0.99984946345,False,False,XGB LOW + GNN LOW
54803131,35,0,0.0014468934,2.1258717e-09,0.0014468912741283,0.9985531087258717,False,False,XGB LOW + GNN LOW
64203116,35,0,0.00043967567,0.543125,0.5426853243299999,0.45731467567000006,False,True,XGB LOW + GNN HIGH
70405972,35,1,0.9999883,0.8300676,0.16992070000000004,0.8300793,True,True,XGB HIGH + GNN HIGH
54795004,35,0,7.1789805e-06,0.06924075,0.0692335710195,0.9307664289805,False,False,XGB LOW + GNN LOW
56123930,35,0,0.00024187258,0.1408853,0.14064342742,0.85935657258,False,False,XGB LOW + GNN LOW
64192203,35,0,0.00060798,0.6058166,0.6052086200000001,0.3947913799999999,False,True,XGB LOW + GNN HIGH
54721593,35,0,2.9763576e-05,2.392509e-12,2.9763573607491e-05,0.9999702364263925,False,False,XGB LOW + GNN LOW
55928261,35,0,0.0016038975,0.5149806,0.5133767025,0.4866232975,False,True,XGB LOW + GNN HIGH
67584861,35,1,0.99996495,0.9823636,0.01760134999999996,0.98239865,True,True,XGB HIGH + GNN HIGH
70342585,35,0,0.0034769105,0.6637107,0.6602337895,0.3397662105,False,True,XGB LOW + GNN HIGH
67557272,35,0,0.00020942371,0.54509664,0.54488721629,0.45511278370999997,False,True,XGB LOW + GNN HIGH
54753040,35,0,8.028385e-06,0.26672503,0.26671700161499995,0.733282998385,False,False,XGB LOW + GNN LOW
55246758,35,0,1.2780659e-05,0.000114028495,0.000101247836,0.999898752164,False,False,XGB LOW + GNN LOW
54779337,35,0,0.00040826082,0.67878413,0.67837586918,0.32162413081999996,False,True,XGB LOW + GNN HIGH
68960278,35,0,0.00015498044,0.0020375317,0.0018825512600000001,0.99811744874,False,False,XGB LOW + GNN LOW
68960287,35,0,0.00048228048,0.016197544,0.01571526352,0.98428473648,False,False,XGB LOW + GNN LOW
35201438,35,0,9.020067e-06,0.027995644,0.027986623933,0.972013376067,False,False,XGB LOW + GNN LOW
68954996,35,1,0.9999745,0.99725527,0.0027192299999999614,0.99728077,True,True,XGB HIGH + GNN HIGH
56352710,35,0,0.00031814387,0.4063574,0.40603925612999997,0.5939607438700001,False,False,XGB LOW + GNN LOW
54795283,35,0,0.000119205775,0.044853758,0.044734552225,0.955265447775,False,False,XGB LOW + GNN LOW
69351415,35,0,0.00018500317,0.00015963144,2.537172999999998e-05,0.99997462827,False,False,XGB LOW + GNN LOW
69765192,35,0,0.00026254755,0.00018300572,7.954183e-05,0.99992045817,False,False,XGB LOW + GNN LOW
69765197,35,0,0.00069272914,0.0012831979,0.0005904687599999999,0.99940953124,False,False,XGB LOW + GNN LOW
69392709,35,0,0.00032164284,0.09862429,0.09830264716,0.90169735284,False,False,XGB LOW + GNN LOW
54711501,35,0,3.3286302e-05,2.1263998e-12,3.32862998736002e-05,0.9999667137001264,False,False,XGB LOW + GNN LOW
69762368,35,0,0.0003918094,0.000308418,8.339140000000002e-05,0.9999166086,False,False,XGB LOW + GNN LOW
69762370,35,0,0.00052912807,0.000102992846,0.000426135224,0.999573864776,False,False,XGB LOW + GNN LOW
54866474,35,0,3.655278e-06,0.042320456,0.042316800721999996,0.957683199278,False,False,XGB LOW + GNN LOW
54803350,35,0,0.00010777944,0.0187796,0.01867182056,0.98132817944,False,False,XGB LOW + GNN LOW
54851334,35,0,0.00015894085,0.037615374,0.03745643315,0.96254356685,False,False,XGB LOW + GNN LOW
67604409,35,0,0.00046321275,0.8656962,0.86523298725,0.13476701275000003,False,True,XGB LOW + GNN HIGH
67562988,35,0,0.016324785,0.22002047,0.203695685,0.796304315,False,False,XGB LOW + GNN LOW
54723872,35,0,0.00025573466,0.5817426,0.58148686534,0.41851313465999995,False,True,XGB LOW + GNN HIGH
64879504,35,0,9.097574e-05,0.43949524,0.43940426426,0.56059573574,False,False,XGB LOW + GNN LOW
69688672,35,0,0.00014749124,1.0981815e-13,0.00014749123989018183,0.9998525087601098,False,False,XGB LOW + GNN LOW
54718612,35,0,5.5871493e-05,2.132494e-14,5.587149297867506e-05,0.9999441285070213,False,False,XGB LOW + GNN LOW
70333393,35,1,0.9994603,0.8888207,0.11063959999999995,0.8893604,True,True,XGB HIGH + GNN HIGH
67572549,35,0,8.044591e-05,0.021397483,0.021317037089999998,0.97868296291,False,False,XGB LOW + GNN LOW
54878673,35,0,0.004730302,0.8381785,0.833448198,0.16655180199999997,False,True,XGB LOW + GNN HIGH
67682778,35,1,0.9959402,0.93855506,0.05738514000000006,0.9426148599999999,True,True,XGB HIGH + GNN HIGH
67639703,35,0,1.7796312e-05,0.047487862,0.047470065687999996,0.952529934312,False,False,XGB LOW + GNN LOW
68960292,35,0,0.0006348024,0.0007965287,0.00016172630000000005,0.9998382737,False,False,XGB LOW + GNN LOW
70388754,35,1,0.9999832,0.97020346,0.029779739999999943,0.9702202600000001,True,True,XGB HIGH + GNN HIGH
55257343,35,0,3.7326157e-05,0.007835133,0.007797806843,0.992202193157,False,False,XGB LOW + GNN LOW
54888229,35,0,4.233679e-05,1.3504146e-14,4.233678998649585e-05,0.9999576632100136,False,False,XGB LOW + GNN LOW
67643195,35,0,0.0013840036,1.143456e-09,0.001384002456544,0.998615997543456,False,False,XGB LOW + GNN LOW
26515239,35,0,4.149737e-05,8.881038e-14,4.149736991118962e-05,0.9999585026300888,False,False,XGB LOW + GNN LOW
54929556,35,0,2.500233e-05,0.01901702,0.01899201767,0.98100798233,False,False,XGB LOW + GNN LOW
54826806,35,0,7.0916605e-05,0.8292907,0.829219783395,0.17078021660499998,False,True,XGB LOW + GNN HIGH
54826797,35,0,0.0006950125,0.12142687,0.12073185750000001,0.8792681425,False,False,XGB LOW + GNN LOW
70120032,35,0,6.042326e-05,0.0278083,0.02774787674,0.97225212326,False,False,XGB LOW + GNN LOW
54790821,35,0,4.8554066e-05,0.05012802,0.050079465934,0.949920534066,False,False,XGB LOW + GNN LOW
70326881,35,0,6.472045e-05,0.4094748,0.40941007955000003,0.59058992045,False,False,XGB LOW + GNN LOW
54832425,35,0,7.9511046e-05,0.0046738475,0.004594336454,0.995405663546,False,False,XGB LOW + GNN LOW
56113863,35,0,0.00019621557,0.79555136,0.79535514443,0.20464485557,False,True,XGB LOW + GNN HIGH
70369931,35,0,0.26039138,1.5836882e-05,0.260375543118,0.7396244568820001,False,False,XGB LOW + GNN LOW
68968804,35,0,0.00780327,0.36593944,0.35813617000000003,0.6418638299999999,False,False,XGB LOW + GNN LOW
67628282,35,0,6.3702637e-06,0.018385146,0.0183787757363,0.9816212242637,False,False,XGB LOW + GNN LOW
56784754,35,0,0.0039181383,0.009083509,0.0051653707,0.9948346293,False,False,XGB LOW + GNN LOW
70433741,35,0,0.00094012305,4.1475607e-05,0.000898647443,0.999101352557,False,False,XGB LOW + GNN LOW
70402175,35,0,0.0007566221,0.80462384,0.8038672178999999,0.19613278210000007,False,True,XGB LOW + GNN HIGH
56532833,35,0,2.3340046e-05,0.014100062,0.014076721954,0.985923278046,False,False,XGB LOW + GNN LOW
70393167,35,0,5.95157e-05,0.019057391,0.0189978753,0.9810021247,False,False,XGB LOW + GNN LOW
55936804,35,0,5.2979656e-05,0.00033267494,0.000279695284,0.999720304716,False,False,XGB LOW + GNN LOW
69766783,35,0,0.0018947934,0.00059744576,0.00129734764,0.99870265236,False,False,XGB LOW + GNN LOW
67573673,35,0,0.20309718,7.689989e-06,0.203089490011,0.796910509989,False,False,XGB LOW + GNN LOW
22334030,35,0,2.7923037e-05,0.020054381,0.020026457963,0.979973542037,False,False,XGB LOW + GNN LOW
62241682,35,0,2.6829188e-05,0.017593158,0.017566328812,0.982433671188,False,False,XGB LOW + GNN LOW
41490163,35,0,3.5572397e-05,4.9918484e-13,3.5572396500815156e-05,0.9999644276034992,False,False,XGB LOW + GNN LOW
54913455,35,0,3.514323e-05,5.3234648e-12,3.51432246765352e-05,0.9999648567753234,False,False,XGB LOW + GNN LOW
69761585,35,0,0.00056755176,0.00052787823,3.9673529999999994e-05,0.99996032647,False,False,XGB LOW + GNN LOW
52931275,35,0,1.3027587e-05,0.0213301,0.021317072413,0.978682927587,False,False,XGB LOW + GNN LOW
54790859,35,0,0.00011934362,0.5532536,0.55313425638,0.44686574362,False,True,XGB LOW + GNN HIGH
67603033,35,1,0.9975885,0.92527074,0.07231776000000001,0.92768224,True,True,XGB HIGH + GNN HIGH
67671717,35,1,0.9999795,0.9244067,0.0755728,0.9244272,True,True,XGB HIGH + GNN HIGH
67686377,35,1,0.6409614,0.6635664,0.022604999999999986,0.977395,True,True,XGB HIGH + GNN HIGH
67585812,35,1,0.9999771,0.9700337,0.029943399999999953,0.9700566,True,True,XGB HIGH + GNN HIGH
69408781,35,0,0.00029632106,0.0068359994,0.00653967834,0.99346032166,False,False,XGB LOW + GNN LOW
67632042,35,0,8.438187e-05,0.0024156359,0.00233125403,0.99766874597,False,False,XGB LOW + GNN LOW
54810585,35,0,0.00023301008,0.123255,0.12302198992,0.87697801008,False,False,XGB LOW + GNN LOW
69980283,35,0,0.00010483888,0.13189699,0.13179215111999998,0.86820784888,False,False,XGB LOW + GNN LOW
67612507,35,0,0.0027683498,0.16550706,0.16273871020000003,0.8372612898,False,False,XGB LOW + GNN LOW
56120733,35,0,3.982778e-05,5.422143e-05,1.439365e-05,0.99998560635,False,False,XGB LOW + GNN LOW
70098166,35,0,0.0017607127,0.80397516,0.8022144473,0.19778555269999998,False,True,XGB LOW + GNN HIGH
54704867,35,0,0.0010488748,0.1743987,0.1733498252,0.8266501748,False,False,XGB LOW + GNN LOW
69365837,35,0,0.0007385922,0.09789116,0.0971525678,0.9028474322,False,False,XGB LOW + GNN LOW
67654242,35,0,0.009886612,0.6792722,0.669385588,0.33061441199999997,False,True,XGB LOW + GNN HIGH
67572674,35,1,0.9999808,0.96172404,0.03825676,0.96174324,True,True,XGB HIGH + GNN HIGH
54830536,35,0,2.2068056e-05,0.14709471,0.147072641944,0.852927358056,False,False,XGB LOW + GNN LOW
54829893,35,0,1.9779667e-05,0.012278657,0.012258877333,0.987741122667,False,False,XGB LOW + GNN LOW
67668321,35,0,0.00052064133,0.54509664,0.5445759986700001,0.45542400132999994,False,True,XGB LOW + GNN HIGH
67617361,35,0,1.7687586e-05,0.037526436,0.037508748414,0.962491251586,False,False,XGB LOW + GNN LOW
62161756,35,0,2.4875137e-06,0.048220888,0.0482184004863,0.9517815995137,False,False,XGB LOW + GNN LOW
54732631,35,0,0.00024291372,0.26300675,0.26276383628,0.73723616372,False,False,XGB LOW + GNN LOW
67656769,35,0,0.10013956,0.38765705,0.28751749,0.7124825100000001,False,False,XGB LOW + GNN LOW
2234847,35,0,2.6041234e-05,0.0047426554,0.004716614166,0.995283385834,False,False,XGB LOW + GNN LOW
54734446,35,0,0.00026783167,0.5921369,0.59186906833,0.40813093167000003,False,True,XGB LOW + GNN HIGH
69287954,35,0,0.2473224,0.6197034,0.372381,0.6276189999999999,False,True,XGB LOW + GNN HIGH
54768598,35,0,0.0003545335,0.8587582,0.8584036665,0.1415963335,False,True,XGB LOW + GNN HIGH
54768608,35,0,0.00043382726,0.55692506,0.55649123274,0.44350876726,False,True,XGB LOW + GNN HIGH
56234683,35,0,0.000193477,1.9626583e-05,0.000173850417,0.999826149583,False,False,XGB LOW + GNN LOW
54831431,35,0,2.884031e-05,0.10724963,0.10722078969,0.89277921031,False,False,XGB LOW + GNN LOW
68949585,35,1,0.9999641,0.9972205,0.002743600000000068,0.9972563999999999,True,True,XGB HIGH + GNN HIGH
54708178,35,0,0.0005847441,0.2725872,0.2720024559,0.7279975441,False,False,XGB LOW + GNN LOW
69285652,35,0,0.10560201,0.7258093,0.62020729,0.37979271000000003,False,True,XGB LOW + GNN HIGH
54874060,35,0,7.691825e-06,0.00064047467,0.000632782845,0.999367217155,False,False,XGB LOW + GNN LOW
69788018,35,0,0.0058248863,0.7084119,0.7025870137,0.2974129863,False,True,XGB LOW + GNN HIGH
69788022,35,0,0.00074593833,0.7276711,0.72692516167,0.27307483833,False,True,XGB LOW + GNN HIGH
62264968,35,0,0.00020609502,9.5979594e-05,0.000110115426,0.999889884574,False,False,XGB LOW + GNN LOW
69763965,35,0,0.00017181989,5.3281066e-05,0.000118538824,0.999881461176,False,False,XGB LOW + GNN LOW
54769382,35,0,0.00036114323,0.8264754,0.8261142567699999,0.17388574323000006,False,True,XGB LOW + GNN HIGH
54769388,35,0,0.0005380538,0.6333643,0.6328262461999999,0.36717375380000006,False,True,XGB LOW + GNN HIGH
67625970,35,0,0.0014861567,0.77043533,0.7689491733,0.2310508267,False,True,XGB LOW + GNN HIGH
54918774,35,0,0.0003523442,0.15923746,0.1588851158,0.8411148842,False,False,XGB LOW + GNN LOW
69599555,35,0,2.0775044e-05,0.0,2.0775044e-05,0.999979224956,False,False,XGB LOW + GNN LOW
68990207,35,1,0.9999832,0.99725527,0.002727929999999934,0.9972720700000001,True,True,XGB HIGH + GNN HIGH
56120732,35,0,1.613004e-05,0.00011634878,0.00010021874,0.99989978126,False,False,XGB LOW + GNN LOW
68987712,35,0,0.00021526977,1.6072774e-09,0.00021526816272259997,0.9997847318372775,False,False,XGB LOW + GNN LOW
69750268,35,0,0.00019035923,8.347058e-09,0.000190350882942,0.999809649117058,False,False,XGB LOW + GNN LOW
56234684,35,0,0.00046345542,0.0006473603,0.00018390488000000004,0.99981609512,False,False,XGB LOW + GNN LOW
67657823,35,1,0.99991226,0.98034567,0.01956659000000005,0.98043341,True,True,XGB HIGH + GNN HIGH
57083717,35,0,0.00056551147,0.0001007529,0.00046475856999999996,0.99953524143,False,False,XGB LOW + GNN LOW
100918454,35,0,0.00010632621,0.4474611,0.44735477379,0.55264522621,False,False,XGB LOW + GNN LOW
54871606,35,0,2.6289159e-05,0.121508256,0.12148196684099999,0.878518033159,False,False,XGB LOW + GNN LOW
69394343,35,0,5.6251763e-05,0.001002806,0.000946554237,0.999053445763,False,False,XGB LOW + GNN LOW
54838179,35,0,5.2518884e-05,0.61893946,0.618886941116,0.38111305888400004,False,True,XGB LOW + GNN HIGH
70410625,35,1,0.99998546,0.94632894,0.053656519999999985,0.94634348,True,True,XGB HIGH + GNN HIGH
54827393,35,0,6.944962e-05,0.055515762,0.05544631238,0.94455368762,False,False,XGB LOW + GNN LOW
68958435,35,0,1.6025793e-05,0.43604538,0.436029354207,0.563970645793,False,False,XGB LOW + GNN LOW
69398136,35,0,0.00011128393,0.0010853481,0.0009740641699999999,0.99902593583,False,False,XGB LOW + GNN LOW
67615139,35,0,0.00024174486,0.2021959,0.20195415514,0.79804584486,False,False,XGB LOW + GNN LOW
54725746,35,0,4.569692e-05,0.89190865,0.89186295308,0.10813704692000004,False,True,XGB LOW + GNN HIGH
69281981,35,0,0.0001450624,0.0037358315,0.0035907690999999998,0.9964092309,False,False,XGB LOW + GNN LOW
70046262,35,0,0.0032998652,0.16349208,0.1601922148,0.8398077852,False,False,XGB LOW + GNN LOW
55121160,35,0,4.842316e-05,3.4757706e-13,4.8423159652422935e-05,0.9999515768403475,False,False,XGB LOW + GNN LOW
54852568,35,0,0.00015991941,0.4065887,0.40642878059000004,0.59357121941,False,False,XGB LOW + GNN LOW
54885834,35,0,4.1205127e-05,7.269834400000001e-16,4.120512699927301e-05,0.9999587948730008,False,False,XGB LOW + GNN LOW
54885883,35,0,3.5820693e-05,4.6379416e-16,3.582069299953621e-05,0.9999641793070004,False,False,XGB LOW + GNN LOW
65255986,35,0,2.3877787e-05,0.3450855,0.34506162221299996,0.654938377787,False,False,XGB LOW + GNN LOW
54788931,35,1,0.9997062,0.813311,0.18639519999999998,0.8136048,True,True,XGB HIGH + GNN HIGH
62337431,35,0,4.6290217e-05,0.7434792,0.743432909783,0.25656709021699997,False,True,XGB LOW + GNN HIGH
69985783,35,0,0.0011676074,0.008270209,0.007102601600000001,0.9928973984,False,False,XGB LOW + GNN LOW
69593976,35,1,0.999982,0.9769274,0.023054600000000036,0.9769454,True,True,XGB HIGH + GNN HIGH
68988234,35,0,0.0011977182,0.007811227,0.006613508799999999,0.9933864912,False,False,XGB LOW + GNN LOW
69613711,35,0,2.8431072e-05,0.25679487,0.256766438928,0.743233561072,False,False,XGB LOW + GNN LOW
56001916,35,0,0.0007250372,9.839027e-13,0.0007250371990160972,0.9992749628009839,False,False,XGB LOW + GNN LOW
62154976,35,0,1.7178249e-05,0.12704983,0.127032651751,0.872967348249,False,False,XGB LOW + GNN LOW
67673076,35,1,0.16465473,0.2809459,0.11629117000000003,0.88370883,False,False,XGB LOW + GNN LOW
67611213,35,0,1.2306879e-05,0.3488287,0.348816393121,0.651183606879,False,False,XGB LOW + GNN LOW
67562160,35,0,0.07137162,0.08726576,0.01589414,0.98410586,False,False,XGB LOW + GNN LOW
69765544,35,0,0.0007419653,0.0005209409,0.00022102440000000003,0.9997789756,False,False,XGB LOW + GNN LOW
65496695,35,0,8.853386e-06,0.0005757144,0.0005668610139999999,0.999433138986,False,False,XGB LOW + GNN LOW
69969727,35,0,4.75355e-05,0.0018055178,0.0017579823,0.9982420177,False,False,XGB LOW + GNN LOW
67611417,35,0,0.00013792793,0.06691841,0.06678048207,0.93321951793,False,False,XGB LOW + GNN LOW
69760684,35,0,0.0019398679,0.004066536,0.0021266681,0.9978733319,False,False,XGB LOW + GNN LOW
69762363,35,0,0.0015351366,0.0007854057,0.0007497309000000001,0.9992502691,False,False,XGB LOW + GNN LOW
54814303,35,0,0.00045717403,0.041722704,0.04126552997,0.95873447003,False,False,XGB LOW + GNN LOW
54810851,35,0,1.3060514e-05,0.5277804,0.5277673394860001,0.4722326605139999,False,True,XGB LOW + GNN HIGH
67670413,35,0,0.0053971363,0.0036085595,0.0017885768,0.9982114232,False,False,XGB LOW + GNN LOW
62722471,35,0,1.5084085e-05,0.10308825,0.103073165915,0.896926834085,False,False,XGB LOW + GNN LOW
70454989,35,0,0.0038061321,0.021782612,0.0179764799,0.9820235201,False,False,XGB LOW + GNN LOW
70454997,35,0,0.002061877,0.040872257,0.038810380000000005,0.96118962,False,False,XGB LOW + GNN LOW
54756362,35,0,3.7806965e-06,0.033069078,0.0330652973035,0.9669347026965,False,False,XGB LOW + GNN LOW
64199616,35,0,4.2744773e-06,0.014084409,0.0140801345227,0.9859198654773,False,False,XGB LOW + GNN LOW
54814380,35,0,1.884549e-05,0.21878795,0.21876910451,0.78123089549,False,False,XGB LOW + GNN LOW
62257079,35,0,0.00037173912,0.1763677,0.17599596088,0.82400403912,False,False,XGB LOW + GNN LOW
64208517,35,0,3.757573e-05,0.0066965506,0.00665897487,0.99334102513,False,False,XGB LOW + GNN LOW
54723920,35,0,0.00021475623,0.5388385,0.53862374377,0.46137625623,False,True,XGB LOW + GNN HIGH
69653120,35,1,0.9998047,0.92822737,0.07157733,0.92842267,True,True,XGB HIGH + GNN HIGH
67594169,35,1,0.9995178,0.8357832,0.16373460000000006,0.8362653999999999,True,True,XGB HIGH + GNN HIGH
54879906,35,0,0.0009594365,0.20195565,0.2009962135,0.7990037865,False,False,XGB LOW + GNN LOW
68945489,35,0,0.00014872343,2.680422e-13,0.0001487234297319578,0.9998512765702681,False,False,XGB LOW + GNN LOW
69326133,35,0,4.163463e-06,0.062772706,0.062768542537,0.937231457463,False,False,XGB LOW + GNN LOW
54723899,35,0,5.352164e-05,0.00013322372,7.970208e-05,0.99992029792,False,False,XGB LOW + GNN LOW
